frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.138427734375 1551.4912109375 2576.461181640625 1638.7041015625],0.6013635396957397,NW51TSU,0.1094907141734644
0,3.0,[752.2139282226562 1369.312255859375 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.404052734375 1199.599609375 1851.19189453125],0.566923975944519,NA13NPU,0.3214016505459377
1,5.0,[2201.05226727493 1167.3778565307603 2783.497741562122 1739.9154614705485],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876840353012085,NO51VSU,0.030402287138641612
2,3.0,[750.6696020927316 1379.5527235420802 1431.8735394667933 2000.561348712856],[963.9210205078125 1782.314697265625 1187.060546875 1872.455078125],0.4821711778640747,NA13NPU,0.1969241732353381
2,5.0,[2197.5955442176064 1172.2419222695682 2786.3034824352144 1750.1345350917043],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.443758100271225,NU51VSU,0.3968526148452795
3,3.0,[743.0389542295441 1386.4423936354267 1430.0114425638274 2011.7429552969136],[956.32080078125 1785.892578125 1184.32958984375 1879.593994140625],0.4998025596141815,MA13NRU,0.18350056815932692
4,5.0,[2190.9890335596056 1176.1741649332773 2790.610561154319 1763.8227822895904],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713345408439636,HL51NSU,0.16902151822135472
6,3.0,[728.0338512836448 1403.8347699315873 1424.2458932219388 2040.4385284641235],[942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375],0.4928331673145294,NA13NRU,0.17303829027030093
8,3.0,[719.3434442421053 1413.5828452899364 1421.7869825141797 2058.1886878431947],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394649505615234,NA13NRU,0.43149207834913184
9,5.0,[2196.445657908365 1192.9140340783442 2827.622851121499 1794.7373633262423],[2420.9755859375 1596.5341796875 2593.8125 1690.5185546875],0.6364391446113586,ML51VSU,0.4761424240555393
9,3.0,[710.6084485458962 1419.0849716734904 1416.7057235014424 2066.5472339305597],[935.3765869140625 1832.4049072265625 1177.88623046875 1928.1416015625],0.5784579515457153,NA13NRU,0.431340512127218
10,3.0,[701.9184942086483 1423.5520973854614 1410.7907184670441 2073.110474130045],[923.5907592773438 1831.78857421875 1181.869873046875 1942.951171875],0.5649682283401489,NA13NRU,0.2854002593303259
11,3.0,[698.1074765132068 1430.8681102409546 1408.5370594464623 2082.021925530816],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.505068838596344,NA13NRU,0.2435622461987954
12,3.0,[693.6689322498453 1439.9992878487874 1407.0169185141851 2092.1356648906576],[925.7425537109375 1853.29833984375 1158.468505859375 1958.682861328125],0.46127182245254517,MA13NRU,0.6201196840733207
13,3.0,[691.5624915773178 1442.5362347809792 1406.7010509678666 2097.017683382027],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571578741073608,MA13NRU,0.17813408716161425
14,3.0,[688.0376278139579 1449.7047145176623 1402.9590460445456 2104.744151558006],[905.5786743164062 1874.880615234375 1173.865966796875 1974.226318359375],0.35590624809265137,NA13NRU,0.2468793663162184
17,5.0,[2201.0593941249017 1231.679094641409 2821.931846982451 1843.7583492739618],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575098633766174,HD51VSU,0.2988760672511391
18,3.0,[671.2372393454839 1482.4175167354254 1393.9472970958905 2136.6766518169397],[903.7427978515625 1901.384765625 1157.5262451171875 2006.748046875],0.5728074908256531,NA13NRU,0.7995902677453127
19,3.0,[669.5854894069762 1491.020704291284 1394.0744652640446 2143.5323844130926],[917.968505859375 1911.15673828125 1148.37255859375 2009.7374267578125],0.6390042901039124,NA13NRU,0.3309183941551728
21,5.0,[2204.6434549522096 1252.4665274684357 2842.488061433193 1872.0854691615423],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.6458790898323059,CD51VSU,0.1715260170064919
21,3.0,[660.3424849993241 1506.1708529165244 1388.3616045791325 2153.348233531654],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199497580528259,NA13NRU,0.29593060826551554
22,3.0,[656.088495525794 1510.2364057508264 1385.624791724139 2155.1254381311137],[872.032470703125 1923.384521484375 1137.369384765625 2037.88916015625],0.6461215019226074,NA13NRU,0.3300876383667944
23,3.0,[652.4760344253414 1515.6715059162948 1383.4699520812344 2156.154533062282],[910.2145385742188 1941.6591796875 1144.8203125 2045.091064453125],0.6566098928451538,NA13MRU,0.6666397738046727
24,3.0,[649.9764091258917 1520.5254498022782 1381.850713282781 2156.19103065144],[871.8387451171875 1951.1964111328125 1131.603515625 2066.6826171875],0.6297783851623535,NA13NRU,0.5146506867178345
25,5.0,[2208.0179327016535 1266.8727530340211 2858.5490492949943 1898.763000060349],[2440.6376953125 1698.0546875 2624.806640625 1788.914306640625],0.6886107325553894,MT51VSU,0.3088533335574692
27,3.0,[643.0805475055383 1540.4678609842192 1381.0042788242013 2157.0264724411386],[855.1962890625 1977.865966796875 1129.2432861328125 2092.04345703125],0.6642910838127136,NA13NRU,0.14971499994459164
28,3.0,[639.9584428875553 1546.5655707333415 1378.9821488971438 2156.8731626220238],[873.2217407226562 1982.525146484375 1116.490234375 2092.094482421875],0.6683342456817627,MA13MRU,0.19442389271078164
28,5.0,[2206.4107841452897 1268.2343531392314 2860.920041662517 1917.2113272907693],[2448.481201171875 1726.820556640625 2626.799560546875 1804.223388671875],0.6439898610115051,CQ35ISV,0.04201146477707286
31,3.0,[636.0599663474627 1568.4479881979075 1372.5390815926119 2157.4049200352574],[873.2385864257812 2022.1483154296875 1119.32470703125 2125.7470703125],0.6970615983009338,NA13NRU,0.12495204428054527
31,5.0,[2209.515740841981 1289.9486761530814 2866.1863144986937 1947.208488206231],[2445.10546875 1741.832763671875 2633.77001953125 1832.10888671875],0.6631708741188049,CZ51VSU,0.11613275125773781
33,3.0,[622.1022533539112 1584.9490781648747 1364.8302035308523 2156.161496447856],[851.9327392578125 2040.1622314453125 1122.0562744140625 2151.59228515625],0.6496322751045227,NA13NRU,0.5026940268749623
43,6.0,[1133.7612693076037 1143.9755205228153 1714.4846522183504 1600.1567100073325],[1354.1923828125 1420.5322265625 1513.2813720703125 1506.333251953125],0.25558581948280334,GX15OGJ,0.19324764452251153
49,5.0,[2225.526876187159 1397.1171653609958 2926.001634310823 2088.9059466006506],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968821883201599,IW51YSU,0.012656103978365627
55,5.0,[2236.750560624485 1437.8567496990513 2951.26916263809 2135.7870657531766],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813580989837646,CI51WSU,0.02091987981651655
58,6.0,[1091.4208148570908 1199.0924504151194 1707.95063414403 1684.7630552495248],[1318.2481689453125 1498.404052734375 1485.2608642578125 1570.48974609375],0.29097771644592285,GX15OGJ,0.14071877789038598
59,5.0,[2241.6113287365706 1458.015506638155 2957.1740034103914 2149.4493766438386],[2497.289306640625 1959.7628173828125 2710.31005859375 2050.332275390625],0.707497239112854,MT51VSU,0.09652829088617276
64,6.0,[1077.5881435347228 1230.3641074262218 1696.304135081296 1717.054505657116],[1307.212890625 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883472442626953,GX15OGJ,0.4664686381404037
80,6.0,[1029.3993910621168 1297.0350732864747 1682.8500292275205 1810.6454302863706],[1261.739990234375 1626.8250732421875 1430.350830078125 1704.8565673828125],0.5551198720932007,GX15OGJ,0.33371502470362496
90,6.0,[994.4153870473344 1348.5561900446173 1686.6832395811177 1885.602458569545],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.966552734375],0.5686684250831604,GX15OGJ,0.21557252991499853
92,6.0,[985.5025710442555 1361.2699341585171 1685.6882087699314 1901.156681838283],[1224.45947265625 1692.90966796875 1398.923095703125 1781.025146484375],0.4856201410293579,GX15OGJ,0.28447885088152847
