frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.02530195854 1107.4876095153172 2558.5401858716923 1550.0300616337558,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.41535821557044983,AP05JEQ,0.29524692668651437
105,1,2054.1972654354677 1110.690308776592 2559.4742012974466 1553.8805993105236,2224.41064453125 1375.9803670247395 2428.1710205078125 1467.8175862630208,0,0,0
106,1,2054.3692289123956 1113.8930080378666 2560.4082167232004 1557.7311369872912,2224.53955078125 1380.8043619791667 2427.456787109375 1471.4989420572917,0,0,0
107,1,2054.5411923893234 1117.0957072991414 2561.3422321489543 1561.581674664059,2224.66845703125 1385.6283569335938 2426.7425537109375 1475.1802978515625,0,0,0
108,1,2054.713155866252 1120.2984065604162 2562.2762475747086 1565.4322123408267,2224.79736328125 1390.4523518880208 2426.0283203125 1478.8616536458333,0,0,0
109,1,2054.8851193431797 1123.5011058216908 2563.210263000463 1569.2827500175943,2224.92626953125 1395.276346842448 2425.3140869140625 1482.5430094401042,0,0,0
110,1,2055.0570828201076 1126.7038050829656 2564.1442784262167 1573.133287694362,2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375,0.4535565972328186,AP05JEO,0.09716604175361218
111,1,2054.825168982776 1129.409899886122 2566.7906362963536 1576.8094842091498,2224.69130859375 1405.31689453125 2425.3201171875 1491.5203125,0,0,0
112,1,2054.593255145445 1132.1159946892785 2569.4369941664904 1580.4856807239375,2224.32744140625 1410.533447265625 2426.040380859375 1496.816259765625,0,0,0
113,1,2054.3613413081134 1134.822089492435 2572.0833520366273 1584.1618772387253,2223.96357421875 1415.75 2426.76064453125 1502.11220703125,0,0,0
114,1,2054.129427470782 1137.5281842955915 2574.729709906764 1587.838073753513,2223.59970703125 1420.966552734375 2427.480908203125 1507.408154296875,0,0,0
115,1,2053.8975136334507 1140.234279098748 2577.376067776901 1591.5142702683008,2223.23583984375 1426.18310546875 2428.201171875 1512.7041015625,0.3855922222137451,AF05JEO,0.28438904257935443
116,1,2054.989379986664 1142.1209161757224 2580.6852114280773 1595.9685036581677,2224.955322265625 1425.0340576171875 2433.660888671875 1511.080078125,0.43895265460014343,AF05JEO,0.22406805638361574
117,1,2054.196988892832 1146.2813118006247 2582.121922959242 1601.8340545758128,2223.869140625 1428.8630126953126 2433.960205078125 1515.76318359375,0,0,0
118,1,2053.4045977990004 1150.441707425527 2583.558634490407 1607.6996054934577,2222.782958984375 1432.6919677734375 2434.259521484375 1520.4462890625,0,0,0
119,1,2052.6122067051683 1154.6021030504294 2584.9953460215715 1613.5651564111029,2221.69677734375 1436.5209228515625 2434.558837890625 1525.12939453125,0,0,0
120,1,2051.8198156113367 1158.7624986753317 2586.4320575527363 1619.4307073287478,2220.610595703125 1440.3498779296874 2434.858154296875 1529.8125,0,0,0
121,1,2051.0274245175046 1162.922894300234 2587.868769083901 1625.2962582463929,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581967055797577,AF05JEO,0.4408808074214456
122,1,2051.0156633106635 1166.592108963503 2590.034499749364 1631.2107366358568,2216.29150390625 1448.726806640625 2431.115234375 1536.440185546875,0.4422770142555237,AP05JEQ,0.3371260370465627
123,1,2046.0627261196053 1172.1895250650591 2589.37611207608 1637.2240333942464,2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375,0.3276306986808777,AF05JEO,0.20005489046357086
124,1,2042.8821854662056 1175.7833717111632 2589.820647717157 1641.3477804753572,2229.05712890625 1463.087158203125 2431.675048828125 1549.99462890625,0.3347499668598175,AF05JEQ,0.1073450692765858
125,1,2045.545181834668 1181.0479904140116 2592.3261161352502 1646.7791841227527,2225.7734375 1465.1800537109375 2439.511962890625 1554.6016845703125,0,0,0
126,1,2048.2081782031305 1186.3126091168601 2594.831584553343 1652.2105877701483,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619744539260864,AP05JEO,0.330284765297407
